user_000089	2017-10-03 10:10:10.0	000004	000004artist	5331091134024634track
user_000046	2017-10-03 10:10:10.0	000041	000041artist	7319046053394173track
user_000127	2017-10-03 10:10:10.0	000013	000013artist	4059128419584467track
user_000046	2015-10-10 10:10:10.0	000044	000044artist	4184233355145133track
user_000026	2020-12-23 10:10:10.0	000016	000016artist	0364739464658710track
user_000083	2017-10-03 10:10:10.0	000041	000041artist	2211668114263152track
user_000105	2007-09-23 10:10:10.0	000004	000004artist	2365332309775959track
user_000114	2020-12-23 10:10:10.0	000001	000001artist	0133798507790362track
user_000028	2016-09-23 10:10:10.0	000001	000001artist	0652321241546168track
user_000163	2020-12-23 10:10:10.0	000022	000022artist	4762360220741245track
user_000181	2015-10-10 10:10:10.0	000017	000017artist	4486363566763932track
user_000182	2007-09-23 10:10:10.0	000014	000014artist	9074299756573671track
user_000020	2007-09-23 10:10:10.0	000048	000048artist	9530192416304109track
user_000078	2016-09-23 10:10:10.0	000023	000023artist	7144326591583615track
user_000152	2020-12-23 10:10:10.0	000033	000033artist	8288092039583785track
user_000081	2015-10-10 10:10:10.0	000033	000033artist	1062688109254484track
user_000116	2017-10-03 10:10:10.0	000019	000019artist	3501571647464734track
user_000063	2015-10-10 10:10:10.0	000032	000032artist	2809724813526418track
user_000187	2017-10-03 10:10:10.0	000039	000039artist	0824744703166780track
user_000187	2017-10-03 10:10:10.0	000024	000024artist	0545919330031120track
user_000187	2020-12-23 10:10:10.0	000049	000049artist	2515706212986803track
user_000049	2016-09-23 10:10:10.0	000018	000018artist	8511615280835761track
user_000150	2017-10-03 10:10:10.0	000049	000049artist	4692236828983838track
user_000045	2015-10-10 10:10:10.0	000048	000048artist	3159921037298914track
user_000193	2020-12-23 10:10:10.0	000022	000022artist	1008611669121388track
user_000078	2017-10-03 10:10:10.0	000042	000042artist	5064478152092904track
user_000097	2016-09-23 10:10:10.0	000044	000044artist	4298912003381211track
user_000020	2017-10-03 10:10:10.0	000010	000010artist	2156805152078053track
user_000157	2020-12-23 10:10:10.0	000049	000049artist	5014913617985340track
user_000198	2015-10-10 10:10:10.0	000000	000000artist	1979295134353804track
user_000155	2015-10-10 10:10:10.0	000043	000043artist	9844485017469994track
user_000150	2020-12-23 10:10:10.0	000046	000046artist	6781521535246516track
user_000119	2015-10-10 10:10:10.0	000015	000015artist	5986720675344323track
user_000195	2020-12-23 10:10:10.0	000014	000014artist	0336313258625970track
user_000192	2015-10-10 10:10:10.0	000028	000028artist	5640702470754225track
user_000031	2015-10-10 10:10:10.0	000041	000041artist	2349918016063506track
user_000047	2016-09-23 10:10:10.0	000030	000030artist	2015747066317291track
user_000024	2016-09-23 10:10:10.0	000002	000002artist	8924668369108504track
user_000144	2007-09-23 10:10:10.0	000026	000026artist	7284257346677377track
user_000103	2015-10-10 10:10:10.0	000043	000043artist	9368392954547530track
user_000011	2015-10-10 10:10:10.0	000034	000034artist	4468610183006304track
user_000005	2020-12-23 10:10:10.0	000040	000040artist	7706449197271825track
user_000054	2016-09-23 10:10:10.0	000045	000045artist	1186187734786977track
user_000183	2017-10-03 10:10:10.0	000026	000026artist	1706542607408920track
user_000181	2007-09-23 10:10:10.0	000036	000036artist	9617652536576981track
user_000163	2017-10-03 10:10:10.0	000015	000015artist	6099106605984294track
user_000176	2017-10-03 10:10:10.0	000020	000020artist	3838140946755580track
user_000115	2020-12-23 10:10:10.0	000048	000048artist	3470010970517814track
user_000191	2007-09-23 10:10:10.0	000032	000032artist	2788827088732506track
user_000049	2015-10-10 10:10:10.0	000017	000017artist	2241413236272584track
user_000169	2017-10-03 10:10:10.0	000024	000024artist	8093867955896488track
user_000130	2015-10-10 10:10:10.0	000029	000029artist	8504520595153367track
user_000145	2020-12-23 10:10:10.0	000004	000004artist	4654011422894909track
user_000172	2017-10-03 10:10:10.0	000032	000032artist	8274878023645815track
user_000080	2016-09-23 10:10:10.0	000027	000027artist	3549413047765527track
user_000092	2007-09-23 10:10:10.0	000018	000018artist	2710881557572116track
user_000098	2017-10-03 10:10:10.0	000030	000030artist	3817806692805682track
user_000064	2007-09-23 10:10:10.0	000003	000003artist	5389093441616814track
user_000166	2016-09-23 10:10:10.0	000035	000035artist	8680482724107781track
user_000081	2016-09-23 10:10:10.0	000012	000012artist	1083856468610610track
user_000050	2020-12-23 10:10:10.0	000032	000032artist	7949992662190615track
user_000019	2017-10-03 10:10:10.0	000007	000007artist	0830011389257132track
user_000149	2016-09-23 10:10:10.0	000017	000017artist	1242193228907896track
user_000019	2016-09-23 10:10:10.0	000023	000023artist	9611953029761292track
user_000162	2015-10-10 10:10:10.0	000012	000012artist	5095141926229644track
user_000023	2007-09-23 10:10:10.0	000033	000033artist	6209067815472415track
user_000048	2007-09-23 10:10:10.0	000025	000025artist	6964112801232258track
user_000188	2007-09-23 10:10:10.0	000015	000015artist	7278658377004699track
user_000104	2016-09-23 10:10:10.0	000039	000039artist	7328498194304630track
user_000120	2016-09-23 10:10:10.0	000034	000034artist	1547117176454098track
user_000167	2016-09-23 10:10:10.0	000034	000034artist	7244725077052092track
user_000162	2017-10-03 10:10:10.0	000013	000013artist	9806521319679133track
user_000006	2007-09-23 10:10:10.0	000030	000030artist	3674460064263896track
user_000168	2015-10-10 10:10:10.0	000018	000018artist	3279783748422936track
user_000098	2015-10-10 10:10:10.0	000027	000027artist	3193765899273461track
user_000145	2007-09-23 10:10:10.0	000032	000032artist	7872389316149135track
user_000128	2007-09-23 10:10:10.0	000023	000023artist	1023484808989233track
user_000096	2015-10-10 10:10:10.0	000039	000039artist	9775244114386868track
user_000112	2020-12-23 10:10:10.0	000040	000040artist	4234374247776210track
user_000163	2020-12-23 10:10:10.0	000042	000042artist	6786507866405465track
user_000046	2007-09-23 10:10:10.0	000046	000046artist	2562812403896708track
user_000139	2020-12-23 10:10:10.0	000016	000016artist	0952119450898417track
user_000069	2020-12-23 10:10:10.0	000044	000044artist	9400849467630250track
user_000010	2017-10-03 10:10:10.0	000043	000043artist	9567989634460700track
user_000034	2017-10-03 10:10:10.0	000044	000044artist	8693242821263280track
user_000007	2020-12-23 10:10:10.0	000048	000048artist	9038612772137985track
user_000037	2020-12-23 10:10:10.0	000006	000006artist	0617094261001696track
user_000017	2007-09-23 10:10:10.0	000021	000021artist	5921593549871366track
user_000043	2020-12-23 10:10:10.0	000028	000028artist	5492869393065502track
user_000131	2016-09-23 10:10:10.0	000029	000029artist	3713060519023733track
user_000049	2017-10-03 10:10:10.0	000031	000031artist	3340066100139743track
user_000071	2020-12-23 10:10:10.0	000002	000002artist	8240530605004983track
user_000118	2016-09-23 10:10:10.0	000041	000041artist	8474315687813965track
user_000084	2007-09-23 10:10:10.0	000019	000019artist	0330664197382340track
user_000144	2016-09-23 10:10:10.0	000036	000036artist	4724880895693698track
user_000180	2020-12-23 10:10:10.0	000022	000022artist	4065737898937661track
user_000062	2016-09-23 10:10:10.0	000009	000009artist	3862477746652899track
user_000194	2007-09-23 10:10:10.0	000020	000020artist	8947334399513965track
user_000114	2007-09-23 10:10:10.0	000011	000011artist	8327978404930742track
user_000004	2015-10-10 10:10:10.0	000029	000029artist	8234298261297534track
user_000036	2007-09-23 10:10:10.0	000024	000024artist	7409425288070215track
user_000129	2015-10-10 10:10:10.0	000026	000026artist	7636636955912398track
user_000082	2015-10-10 10:10:10.0	000027	000027artist	6005858590617760track
user_000096	2007-09-23 10:10:10.0	000041	000041artist	5255046101569088track
user_000122	2017-10-03 10:10:10.0	000046	000046artist	9412011048230274track
user_000001	2020-12-23 10:10:10.0	000010	000010artist	6237985900242777track
user_000152	2020-12-23 10:10:10.0	000045	000045artist	0279254263879343track
user_000112	2017-10-03 10:10:10.0	000007	000007artist	7778312148886947track
user_000073	2015-10-10 10:10:10.0	000011	000011artist	0554929610491254track
user_000008	2015-10-10 10:10:10.0	000048	000048artist	4873466068532794track
user_000152	2017-10-03 10:10:10.0	000038	000038artist	5077907834373267track
user_000195	2015-10-10 10:10:10.0	000034	000034artist	6094924156907476track
user_000041	2015-10-10 10:10:10.0	000027	000027artist	7976754205448335track
user_000114	2020-12-23 10:10:10.0	000005	000005artist	1235083166310451track
user_000075	2020-12-23 10:10:10.0	000028	000028artist	8569992668880567track
user_000018	2017-10-03 10:10:10.0	000039	000039artist	2834688863264288track
user_000065	2017-10-03 10:10:10.0	000019	000019artist	7360243834810287track
user_000068	2007-09-23 10:10:10.0	000024	000024artist	3747531582355317track
user_000106	2020-12-23 10:10:10.0	000044	000044artist	9140446485139173track
user_000125	2020-12-23 10:10:10.0	000012	000012artist	8644987258301216track
user_000138	2020-12-23 10:10:10.0	000011	000011artist	1402152365001878track
user_000026	2017-10-03 10:10:10.0	000034	000034artist	6585801209733080track
user_000007	2016-09-23 10:10:10.0	000015	000015artist	0076438354310018track
user_000114	2016-09-23 10:10:10.0	000034	000034artist	4705922250779645track
user_000084	2015-10-10 10:10:10.0	000043	000043artist	2633182205007898track
user_000128	2017-10-03 10:10:10.0	000005	000005artist	4120302088739750track
user_000166	2017-10-03 10:10:10.0	000035	000035artist	6561919362219796track
user_000039	2020-12-23 10:10:10.0	000000	000000artist	0355438441153802track
user_000070	2015-10-10 10:10:10.0	000040	000040artist	5623924644704944track
user_000100	2020-12-23 10:10:10.0	000017	000017artist	0055737872005410track
user_000110	2015-10-10 10:10:10.0	000007	000007artist	9164228372579340track
user_000054	2016-09-23 10:10:10.0	000046	000046artist	2703873357594781track
user_000060	2020-12-23 10:10:10.0	000028	000028artist	9574391905730338track
user_000165	2016-09-23 10:10:10.0	000047	000047artist	5396400227119926track
user_000126	2015-10-10 10:10:10.0	000020	000020artist	3176337381637214track
user_000167	2007-09-23 10:10:10.0	000008	000008artist	7365251013923536track
user_000019	2016-09-23 10:10:10.0	000023	000023artist	2945272544920658track
user_000077	2017-10-03 10:10:10.0	000012	000012artist	1397751198637593track
user_000040	2020-12-23 10:10:10.0	000019	000019artist	2891057216250784track
user_000192	2016-09-23 10:10:10.0	000010	000010artist	2212257611963000track
user_000075	2020-12-23 10:10:10.0	000027	000027artist	8275369773706847track
user_000102	2020-12-23 10:10:10.0	000031	000031artist	4038698505247216track
user_000037	2020-12-23 10:10:10.0	000039	000039artist	7021454738745688track
user_000145	2020-12-23 10:10:10.0	000031	000031artist	1131209218150520track
user_000087	2017-10-03 10:10:10.0	000002	000002artist	7895295134863752track
user_000067	2017-10-03 10:10:10.0	000021	000021artist	0395585921525187track
user_000135	2020-12-23 10:10:10.0	000039	000039artist	1593955613780008track
user_000149	2007-09-23 10:10:10.0	000004	000004artist	4149899641611922track
user_000103	2020-12-23 10:10:10.0	000015	000015artist	2615719627243323track
user_000068	2016-09-23 10:10:10.0	000042	000042artist	3733667025940656track
user_000079	2007-09-23 10:10:10.0	000020	000020artist	5224533343941445track
user_000090	2017-10-03 10:10:10.0	000016	000016artist	5153541935883451track
user_000050	2017-10-03 10:10:10.0	000044	000044artist	6151489137112422track
user_000127	2016-09-23 10:10:10.0	000047	000047artist	4210984194940875track
user_000173	2020-12-23 10:10:10.0	000048	000048artist	9042589426289410track
user_000108	2007-09-23 10:10:10.0	000046	000046artist	2455495210519094track
user_000179	2016-09-23 10:10:10.0	000046	000046artist	7823334952520520track
user_000167	2015-10-10 10:10:10.0	000045	000045artist	8032646280893160track
user_000007	2007-09-23 10:10:10.0	000014	000014artist	8311977855508698track
user_000115	2016-09-23 10:10:10.0	000047	000047artist	1833181796520264track
user_000064	2007-09-23 10:10:10.0	000007	000007artist	5026597299485972track
user_000127	2016-09-23 10:10:10.0	000003	000003artist	9510642887407314track
user_000091	2020-12-23 10:10:10.0	000032	000032artist	9527459009883972track
user_000146	2015-10-10 10:10:10.0	000044	000044artist	5716800051828160track
user_000188	2015-10-10 10:10:10.0	000020	000020artist	8516568431057602track
user_000146	2007-09-23 10:10:10.0	000046	000046artist	2693280339556490track
user_000005	2017-10-03 10:10:10.0	000008	000008artist	9544521543554912track
user_000103	2020-12-23 10:10:10.0	000026	000026artist	5496585919059524track
user_000118	2016-09-23 10:10:10.0	000016	000016artist	1561353256725386track
user_000019	2015-10-10 10:10:10.0	000025	000025artist	3886407873914555track
user_000158	2015-10-10 10:10:10.0	000012	000012artist	3806376713005267track
user_000168	2020-12-23 10:10:10.0	000007	000007artist	9911247855601410track
user_000148	2020-12-23 10:10:10.0	000018	000018artist	8576922935724431track
user_000174	2007-09-23 10:10:10.0	000049	000049artist	0631282779878887track
user_000036	2017-10-03 10:10:10.0	000007	000007artist	9801594293299882track
user_000166	2020-12-23 10:10:10.0	000013	000013artist	6431952479493925track
user_000077	2016-09-23 10:10:10.0	000027	000027artist	9504565460403046track
user_000031	2007-09-23 10:10:10.0	000002	000002artist	5394950596014564track
user_000190	2020-12-23 10:10:10.0	000048	000048artist	8869410392549522track
user_000036	2015-10-10 10:10:10.0	000002	000002artist	7396678065067163track
user_000065	2016-09-23 10:10:10.0	000039	000039artist	9365433874472346track
user_000094	2016-09-23 10:10:10.0	000038	000038artist	7189262203579811track
user_000033	2017-10-03 10:10:10.0	000033	000033artist	8847278916858281track
user_000124	2015-10-10 10:10:10.0	000019	000019artist	7093543073814438track
user_000078	2016-09-23 10:10:10.0	000045	000045artist	0968993393236057track
user_000115	2007-09-23 10:10:10.0	000015	000015artist	6615373336969408track
user_000155	2017-10-03 10:10:10.0	000002	000002artist	6331596292171790track
user_000192	2017-10-03 10:10:10.0	000018	000018artist	1635212525165581track
user_000047	2007-09-23 10:10:10.0	000006	000006artist	9546931365431195track
user_000174	2017-10-03 10:10:10.0	000041	000041artist	6437665242711355track
user_000165	2016-09-23 10:10:10.0	000002	000002artist	3655366394774928track
user_000033	2020-12-23 10:10:10.0	000025	000025artist	1036846557651262track
user_000026	2017-10-03 10:10:10.0	000033	000033artist	3038456008409871track
user_000193	2016-09-23 10:10:10.0	000033	000033artist	7171872017282571track
user_000112	2007-09-23 10:10:10.0	000011	000011artist	8784825565819847track
user_000184	2015-10-10 10:10:10.0	000014	000014artist	9384829025054896track
user_000078	2015-10-10 10:10:10.0	000034	000034artist	1865135229962507track
